questionID,originalQuestionID,totalPossiblePoint,AnswerKey,isMultipleChoiceQuestion,includesDiagram,examName,schoolGrade,year,question,subject,category
Ex1_7159285,7159285,1,C,1,0,Exam-01,8,2015,The Florida Fish and Wildlife Conservation Commission (FWC) has helped to develop more than 300 artificial reefs in both the Atlantic Ocean and the Gulf of Mexico. Which is an unexpected negative result of establishing these reefs? (A) It enhanced recreational and diving opportunities. (B) It enhanced the studying of corals and other organisms. (C) It increased over-fishing and destruction of ecosystems. (D) It increased the number of fish and other aquatic organisms.,,Test
Ex1_7159303,7159303,1,A,1,0,Exam-01,8,2015,"As glaciers receded at the end of the last Ice Age, temperatures increased, allowing lakes to form. Pioneer plants grew in the dunes near the lakes. Farther from the dunes, grasslands and forested areas developed. Which process took place after the glaciers melted, allowing grasslands and forests to develop? (A) primary succession (B) habitat destruction (C) resource depletion (D) genetic mutation",,Test
Ex1_7159320,7159320,1,A,1,0,Exam-01,8,2015,"When an ecosystem moves from primary to secondary succession of plant species, which most likely declines? (A) rate of erosion (B) plant diversity (C) animal activity (D) thickness of soil",,Test
Ex1_7161035,7161035,1,C,1,0,Exam-01,8,2015,An engineer was given an assignment to build a model rocket. The main requirement was that it had to build it out of a metal that could release the energy that built up when reentering the atmosphere of Earth. What property should the engineer concentrate on the most when designing the rocket? (A) density (B) ductility (C) specific heat (D) boiling point,,Test
Ex1_7163818,7163818,1,D,1,0,Exam-01,8,2015,"When a speeding meteor enters Earth's atmosphere, it slows down and becomes very hot due to friction. Which factor most influences the amount of friction that a meteor encounters when it enters the atmosphere? (A) the weather (B) magnetism (C) solar energy (D) air density",,Test
Ex1_7163870,7163870,1,C,1,0,Exam-01,8,2015,The water cycle is important for recycling the water on Earth. Which of these is the source of most of the water vapor in Earth's atmosphere? (A) river flooding (B) glacier melting (C) ocean evaporation (D) plant transpiration,,Test
Ex1_7164920,7164920,1,D,1,0,Exam-01,8,2015,Dr. Mendez specializes in patients who have osteoarthritis. His patients often complain of pain and swelling due to loss of cartilage. Which system is most affected by this disease? (A) cardiovascular (B) digestive (C) immune (D) musculoskeletal,,Test
Ex1_7165043,7165043,1,B,1,0,Exam-01,8,2015,The U.S. Environmental Protection Agency (EPA) was established in 1970 to address problems that existed in the environment. Which is the EPA most likely interested in reducing? (A) the emissions from volcanic activity (B) the level of pollution caused by people (C) the amount of ozone in the stratosphere (D) the amount of oxygen produced by trees,,Test
Ex1_7165200,7165200,1,D,1,0,Exam-01,8,2015,"When air rises over the open ocean, a low pressure system is formed. Which factor increases the potential of a low pressure system developing into a hurricane in the Northern Hemisphere? (A) cool ocean currents circulating towards the equator (B) increased volcanic activity in the upper latitudes (C) cold air moving south from the North Pole (D) warm water temperatures in the tropics",,Test
Ex1_7165218,7165218,1,D,1,0,Exam-01,8,2015,A student was asked to make a diagram showing a subduction zone where an oceanic crust and continental crust collide. Which geologic feature should she include at the of subduction zone? (A) island (B) plateau (C) rift (D) trench,,Test
Ex1_7165550,7165550,1,A,1,0,Exam-01,8,2015,A certain type of hybrid car utilizes a braking system in which energy is recovered and stored in batteries. This is an example of which type of energy conversion? (A) kinetic energy converted to potential energy (B) chemical energy converted to kinetic energy (C) chemical energy converted to thermal energy (D) thermal energy converted to potential energy,,Test
Ex1_7165690,7165690,1,D,1,0,Exam-01,8,2015,"A student performs an investigation using anti-bacterial hand soap. The student washes only his left hand with anti-bacterial soap, but cultures swabs from both hands. The cultures from both hands were incubated at room temperature for 48 hours before being examined. Which best explains the purpose of using soap on only the left hand? (A) to act as a controlled variable for the investigation (B) to act as the dependent variable for the investigation (C) to provide another testable variable for the investigation (D) to serve as the independent variable for the investigation",,Test
Ex1_7165795,7165795,1,A,1,0,Exam-01,8,2015,A teacher breaks a bar of pure copper into two different sized pieces. Which is the most likely difference between the two pieces? (A) mass (B) texture (C) boiling point (D) melting point,,Test
Ex1_7170853,7170853,1,B,1,0,Exam-01,8,2015,"The life cycle of a star includes formation, life, and death. In the Universe, where do new stars originate? (A) from fusion in red giants (B) in molecular clouds of gas (C) in radiation from black holes (D) from large fragments of antimatter",,Test
Ex1_7170905,7170905,1,B,1,0,Exam-01,8,2015,One function of the circulatory system is to carry cellular nutrients to the body. Which part of the circulatory system is responsible for exchanging nutrients and wastes? (A) arteries (B) capillaries (C) heart (D) veins,,Test
Ex1_7172708,7172708,1,B,1,0,Exam-01,8,2015,"There are several theories that exist concerning the way dinosaurs became extinct. If new evidence is found that appears to challenge a particular theory on dinosaur extinction, what happens to the old theory? (A) It is replaced. (B) It is modified. (C) It becomes law. (D) It becomes suspect.",,Test
Ex1_7173880,7173880,1,D,1,0,Exam-01,8,2015,"Scientists have studied convergent boundaries and the results of the collisions. Besides the fact that mountains occur at these boundaries, which other part of the rock cycle is most likely associated with these areas of convergence? (A) development of chemical rocks (B) development of extrusive rocks (C) development of layered rocks (D) development of folded rocks",,Test
Ex1_7174143,7174143,1,C,1,0,Exam-01,8,2015,"Professor Walden studies genetics at a local university. She believes that she has discovered information that contradicts a widely accepted theory.  As a scientist and leader in the study of genetics, which action should she take? (A) Announce to the world that her theory is better than the old theory. (B) Call the news media and tell them about her new theory. (C) Challenge the old theory with scientific evidence. (D) Request that the old theory be banned.",,Test
Ex1_7182963,7182963,1,C,1,0,Exam-01,8,2015,"When Dennis operates his lawnmower, he notices the engine makes a lot of noise. He also notices that the engine gets very hot. Which best describes the heat and noise generated from the lawnmower? (A) a change in phase (B) thermal expansion (C) an increase in entropy (D) mechanical advantage",,Test
Ex1_7184748,7184748,1,D,1,0,Exam-01,8,2015,"Scientists have discovered that there has been a reduction in the butterfly population in an ecosystem. After much research, they have identified that the carrying capacity for butterflies has been decreased. If the scientists want to increase the butterfly population, which action should they recommend? (A) removing primary producers (B) spraying of insecticides (C) increasing runoff (D) planting flowers",,Test
Ex1_7188825,7188825,1,D,1,0,Exam-01,8,2015,Mars is an inner planet and Jupiter is an outer planet. Which best describes the relationship between the two planets? (A) They are made of the same materials. (B) They orbit the Sun in opposite directions. (C) They have the same orbital periods around the Sun. (D) They are located on opposite sides of the asteroid belt.,,Test
Ex1_7188860,7188860,1,D,1,0,Exam-01,8,2015,"The universe is believed to be approximately 14 billion years old. As a result of gravitational attraction, which most likely developed first after the Big Bang? (A) a planet (B) a comet (C) a moon (D) a star",,Test
Ex1_7188965,7188965,1,B,1,0,Exam-01,8,2015,Peristalsis helps move nutrients through parts of the body by using wavelike contractions. In which system is the function used? (A) circulatory (B) digestive (C) endocrine (D) nervous,,Test
Ex1_7189123,7189123,1,B,1,0,Exam-01,8,2015,Under which circumstance would an adaptation be useful that allows tadpoles to go through a shortened period of metamorphosis? (A) when tadpoles need to swim immediately (B) when there is a limited amount of water in their environment (C) when there is a decrease in the number of predators (D) when tadpoles need to blend in with their surroundings,,Test
Ex1_7191433,7191433,1,C,1,0,Exam-01,8,2015,Animals of the same species may have difficulty recognizing each other. Which adaptation most likely developed to help animals recognize each other? (A) the ability to migrate (B) the ability to camouflage (C) the ability to produce body scents (D) the ability to produce body wastes,,Test
Ex1_7191520,7191520,1,B,1,0,Exam-01,8,2015,"Canadian physician Sir William Osler once said, """"In Science the credit goes to the man who convinces the world, not to the man to whom the idea first occurred."""" How does this quote apply to scientific knowledge? (A) Famous scientists have the best ideas. (B) Ideas must be communicated to the public (C) In order to be important, ideas must be believable. (D) The results are less important than the ideas in an experiment.",,Test
Ex1_7192798,7192798,1,C,1,0,Exam-01,8,2015,"When studying the health of an ecosystem, ecologists consider many factors. Which factor is least likely considered by ecologists when evaluating the impact of human activities on an ecosystem? (A) air quality (B) plant diversity (C) solar radiation (D) thermal pollution",,Test
Ex1_7198468,7198468,1,A,1,0,Exam-01,8,2015,"Wolves, which are top predators, were eliminated from Yellowstone National Park in the 1930s. In 1995, wolves were reintroduced into Yellowstone. During the period in which wolves were absent from Yellowstone, which most likely occurred? (A) an increase in competition for food resources among small prey (B) a greater opportunity for primary producers to flourish (C) an increase in the population of tertiary consumers (D) a greater balance of predator-prey relationships",,Test
Ex1_7200148,7200148,1,D,1,0,Exam-01,8,2015,It took Stephen 12 seconds to run across a grass field. Which additional information does he need in order to calculate his acceleration during the run? (A) the direction he ran and the average speed (B) the distance he ran and the average velocity (C) the beginning speed and the direction he ran (D) the beginning velocity and the ending velocity,,Test
